userID followerID
1638691 62814101
1638691 73341746
1638691 78763425
1638691 83427283
1638691 97279761
1638691 104381422
1638691 110754233
1638691 113168516
1638691 121398352
1638691 126472671
1638691 126717577
1638691 138082732
1638691 186523405
1638691 191995562
1638691 204820011
1638691 206104729
1638691 206852476
1638691 208074928
1638691 208151831
1638691 219270801
1638691 223591395
1638691 240162554
1638691 265425562
1638691 284214171
1638691 302469364
1638691 327380014
1638691 335576703
1638691 353526491
1638691 355690768
1638691 363866756
1638691 366664829
1638691 383151840
1638691 393694008
1638691 414029226
1638691 428255940
1638691 816256028
1638691 1126499623
1638691 2197762778
1638691 2287826861
1638691 2329474105
1638691 3041246213
1767741 1140451
1767741 7680322
1767741 14048325
1767741 14305753
1767741 14412101
1767741 15945791
1767741 16907871
1767741 17916730
1767741 18685355
1767741 19181549
1767741 21811427
1767741 22432322
1767741 35133554
1767741 41628961
1767741 42971403
1767741 53445463
1767741 54662754
1767741 70147644
1767741 76947892
1767741 82982663
1767741 89346406
1767741 95228757
1767741 102235009
1767741 136100774
1767741 149068012
1767741 151623952
1767741 179836663
1767741 266518490
1767741 298744792
1767741 400212860
1767741 402091536
1767741 466126646
1767741 523418860
1767741 781003260
1767741 863470711
1767741 872649049
1767741 942422990
1767741 1060905602
1767741 1075383332
1767741 1555270374
1767741 1707150805
1767741 1863976052
1767741 2364766740
1767741 2432461561
1767741 2451869940
1767741 2485099171
1767741 3274898701
1767741 1081667998073548800
1877831 1877831
1877831 94774288
1877831 253235520
1877831 278044091
1877831 282563385
1877831 295243657
1877831 347499908
1877831 353571855
1877831 428021588
1877831 430593505
1877831 868366837
1877831 887654706
1877831 1909178166
1877831 1945238660
1877831 2402218021
1877831 2926932719
1877831 4509851897
1940581 1386201
1940581 9883342
1940581 16352975
1940581 17965548
1940581 19191910
1940581 21218554
1940581 33654575
1940581 49242446
1940581 96518806
1940581 133504478
1940581 149161180
1940581 151965668
1940581 152760092
1940581 162616280
1940581 167287468
1940581 237422158
1940581 240153945
1940581 241278290
1940581 252186374
1940581 281877818
1940581 288359184
1940581 325809642
1940581 402882437
1940581 635447094
1940581 637152271
1940581 741357726
1940581 888381853
1940581 1360982821
1940581 1559698363
1940581 2257558088
1940581 2865874323
1940581 3031700017
1947301 1947301
1947301 14233170
1947301 16805318
1947301 19626685
1947301 21596017
1947301 26573408
1947301 26870061
1947301 28767227
1947301 34964800
1947301 35015615
1947301 35821802
1947301 36466085
1947301 37270913
1947301 38008583
1947301 39914856
1947301 40418700
1947301 41647409
1947301 43708555
1947301 44394497
1947301 44452550
1947301 45437870
1947301 47115293
1947301 47246907
1947301 52455906
1947301 53344901
1947301 54070658
1947301 56756588
1947301 57452615
1947301 58548394
1947301 58554436
1947301 63640838
1947301 66841028
1947301 67060432
1947301 70147644
1947301 70215552
1947301 71277475
1947301 73208641
1947301 73622364
1947301 81650080
1947301 82641149
1947301 84139141
1947301 84851848
1947301 85827877
1947301 86494527
1947301 86579351
1947301 89310276
1947301 89750737
1947301 91746364
1947301 92363231
1947301 92830115
1947301 95964307
1947301 96853458
1947301 97558219
1947301 100334750
1947301 102457507
1947301 102908454
1947301 103090638
1947301 103161101
1947301 105069019
1947301 107615345
1947301 107800098
1947301 111138032
1947301 111153451
1947301 111648718
1947301 112515706
1947301 112948045
1947301 113568286
1947301 115557371
1947301 115716466
1947301 116342317
1947301 117811673
1947301 120136071
1947301 120210232
1947301 124342095
1947301 127786952
1947301 129228513
1947301 130492034
1947301 132594830
1947301 132878542
1947301 133004664
1947301 133535375
1947301 134965785
1947301 136100774
1947301 137202810
1947301 137872509
1947301 138309477
1947301 140172245
1947301 140908630
1947301 142963638
1947301 143134664
1947301 144156707
1947301 147089259
1947301 148538362
1947301 149039647
1947301 151623952
1947301 153205576
1947301 155411804
1947301 156828816
1947301 157030239
1947301 157253297
1947301 159861328
1947301 163690096
1947301 168727705
1947301 169744032
1947301 171707471
1947301 171801469
1947301 173301796
1947301 179280879
1947301 179631630
1947301 181765852
1947301 182650360
1947301 186546427
1947301 187363491
1947301 188952058
1947301 190374418
1947301 192755801
1947301 198535795
1947301 199034210
1947301 201568015
1947301 218731451
1947301 222467509
1947301 224314377
1947301 227447557
1947301 228880631
1947301 235026585
1947301 235380087
1947301 238722804
1947301 238794051
1947301 239191892
1947301 241328183
1947301 242365100
1947301 252622843
1947301 255612817
1947301 259749741
1947301 261765704
1947301 262413641
1947301 262886084
1947301 263027424
1947301 267446613
1947301 269428195
1947301 278845884
1947301 282685523
1947301 291246427
1947301 293307565
1947301 302570846
1947301 308851643
1947301 313483256
1947301 320550247
1947301 325743965
1947301 329232041
1947301 331990496
1947301 344293235
1947301 346926323
1947301 348887256
1947301 353775500
1947301 356969801
1947301 370419204
1947301 394449157
1947301 395357958
1947301 396145777
1947301 397440187
1947301 407327979
1947301 419846157
1947301 422144324
1947301 427141641
1947301 427146801
1947301 432228326
1947301 445088914
1947301 453941433
1947301 476982649
1947301 493410991
1947301 521043027
1947301 539654070
1947301 544349786
1947301 545285791
1947301 568214477
1947301 590385327
1947301 608486634
1947301 612085025
1947301 624348030
1947301 630724913
1947301 631499883
1947301 703773756
1947301 713449604
1947301 720879979
1947301 764047296
1947301 789415207
1947301 818754062
1947301 863470711
1947301 873676753
1947301 974814931
1947301 975070381
1947301 1011577854
1947301 1077877806
1947301 1132750178
1947301 1148266262
1947301 1183305348
1947301 1220157746
1947301 1240354812
1947301 1340602352
1947301 1358742860
1947301 1431071497
1947301 1531356068
1947301 1561256618
1947301 1581699422
1947301 1611115861
1947301 2203084550
1947301 2303796787
1947301 2331211230
1947301 2352524395
1947301 2434135496
1947301 2547727998
1947301 2561841667
1947301 2685624429
1947301 2783024967
1947301 2856056140
1947301 2856123802
1947301 2900010642
1947301 2962990709
1947301 2983364785
1947301 2991365463
1947301 3092521447
1947301 3114152718
1947301 3146494501
1947301 3160248984
1947301 3181305728
1947301 3213650684
1947301 3256115432
1947301 3304682094
1947301 3396458653
1947301 4228874657
1947301 4359553393
1947301 4764900218
2067661 159162283
2067661 775085790
2067661 1296157951
2067661 1376710387
2067661 2279394342
2067661 2982079961
2097571 2097571
2097571 902908824
2108531 1131991
2108531 8534122
2108531 10246422
2108531 12691372
2108531 13520162
2108531 13732142
2108531 14136205
2108531 14445094
2108531 15772387
2108531 16121948
2108531 16555254
2108531 17233335
2108531 17558611
2108531 19379082
2108531 19848554
2108531 21121637
2108531 22253558
2108531 33518714
2108531 33593435
2108531 34379170
2108531 34646994
2108531 36806520
2108531 37021577
2108531 39803535
2108531 42896161
2108531 48413713
2108531 49797282
2108531 50324949
2108531 50844555
2108531 51481292
2108531 53496093
2108531 57443624
2108531 58192120
2108531 59982584
2108531 60375795
2108531 60958244
2108531 62913980
2108531 63805938
2108531 63996780
2108531 67222771
2108531 67830854
2108531 69182483
2108531 69721782
2108531 70735009
2108531 70810738
2108531 71548160
2108531 73961847
2108531 75194030
2108531 76046978
2108531 76193926
2108531 77748386
2108531 81828783
2108531 86333519
2108531 87471039
2108531 91435297
2108531 93043935
2108531 93203729
2108531 94739197
2108531 96120825
2108531 96650390
2108531 99371127
2108531 100171909
2108531 100322213
2108531 102672299
2108531 102755411
2108531 106422818
2108531 108517775
2108531 109319075
2108531 109321179
2108531 114259874
2108531 114455626
2108531 114798724
2108531 115140609
2108531 118543428
2108531 118591145
2108531 118755223
2108531 119571795
2108531 119759948
2108531 122231315
2108531 122416541
2108531 123323074
2108531 123911861
2108531 135381534
2108531 136155973
2108531 136537792
2108531 138625924
2108531 139402443
2108531 140943304
2108531 150002514
2108531 161081949
2108531 164840607
2108531 165512422
2108531 167014921
2108531 175933707
2108531 176116857
2108531 183699448
2108531 183700738
2108531 199906575
2108531 211744653
2108531 220196840
2108531 224668805
2108531 250378870
2108531 263952675
2108531 266882073
2108531 267294903
2108531 280239953
2108531 281175839
2108531 282654132
2108531 287358053
2108531 290095465
2108531 292424857
2108531 296005286
2108531 304884753
2108531 309955199
2108531 316762305
2108531 322112447
2108531 326884492
2108531 331813977
2108531 350611257
2108531 354471562
2108531 360657563
2108531 382741753
2108531 387725299
2108531 395091343
2108531 395299635
2108531 409653528
2108531 414137526
2108531 417940889
2108531 418627521
2108531 419605862
2108531 429438013
2108531 435159049
2108531 446347389
2108531 455451340
2108531 479522468
2108531 484378462
2108531 560781314
2108531 571396035
2108531 575768181
2108531 584323617
2108531 608716113
2108531 625176630
2108531 711266701
2108531 755882641
2108531 831837625
2108531 848422376
2108531 866974772
2108531 872044130
2108531 933498374
2108531 956626298
2108531 1029333625
2108531 1089919550
2108531 1126709634
2108531 1250486078
2108531 1311947401
2108531 1332486188
2108531 1345997576
2108531 1358415961
2108531 1548143624
2108531 1608293970
2108531 1732340112
2108531 2149167104
2108531 2200362545
2108531 2330541162
2108531 2364657150
2108531 2408280116
2108531 2424740396
2108531 2526807700
2108531 2562449071
2108531 2596362229
2108531 2648220827
2108531 2736632361
2108531 2786249543
2108531 2930321601
2108531 2961069087
2108531 2998896042
2108531 3054361064
2108531 3068193015
2108531 3127146880
2108531 3291744868
2108531 3333781205
2108531 4893080543
2359731 3746601
2359731 5533742
2359731 8314412
2359731 21619438
2359731 22536055
2359731 36394623
2359731 44083522
2359731 44788765
2359731 45088970
2359731 48664614
2359731 50139443
2359731 53769628
2359731 61115470
2359731 72465192
2359731 92215273
2359731 92367244
2359731 95725807
2359731 109006101
2359731 111664904
2359731 117126975
2359731 117964638
2359731 118170267
2359731 120158442
2359731 141021536
2359731 146930356
2359731 150971723
2359731 164011139
2359731 194602641
2359731 224000876
2359731 232084770
2359731 289299991
2359731 298832417
2359731 305082200
2359731 315079849
2359731 350490309
2359731 366411342
2359731 408786542
2359731 416492117
2359731 486444205
2359731 513464948
2359731 750412230
2359731 757452770
2359731 826411710
2359731 1130587195
2359731 1407378996
2359731 1462563091
2359731 1540530326
2359731 1581699422
2359731 2175668331
2359731 2686696582
2359731 2718939125
2359731 2752619855
2359731 2953911861
2359731 3030988839
2359731 4135901687
2425151 2425151
2425151 22760369
2425151 25066159
2425151 144679475
2425151 161394383
2425151 288595461
2425151 291907870
2425151 3006093636
2425151 4585201338
2425231 34113480
2425231 84298049
2467791 2467791
2467791 87751887
2467791 249599062
2467791 1236823813
2561091 2561091
2561091 14711414
2561091 193983872
2561091 448272417
2649991 767
2649991 14889185
2649991 35623059
2649991 140592475
2649991 170404151
2649991 463143520
2649991 2231562674
2671491 731833
2671491 6254422
2671491 6719282
2671491 9982452
2671491 10808952
2671491 11385252
2671491 14657388
2671491 22801263
2671491 26511209
2671491 28206117
2671491 33854588
2671491 36674959
2671491 41365639
2671491 61195362
2671491 62887164
2671491 69036854
2671491 74421223
2671491 80086323
2671491 88146816
2671491 88701807
2671491 96158729
2671491 102100426
2671491 105762923
2671491 110754233
2671491 110880191
2671491 122355023
2671491 133655238
2671491 133780193
2671491 133921228
2671491 135922191
2671491 142224017
2671491 148627445
2671491 155262106
2671491 156233904
2671491 159759971
2671491 170185524
2671491 173360091
2671491 179598676
2671491 182330628
2671491 188769299
2671491 192580603
2671491 194575049
2671491 195065263
2671491 207599780
2671491 208074928
2671491 209258396
2671491 210913263
2671491 212699345
2671491 215196967
2671491 222184698
2671491 243112301
2671491 248104475
2671491 252070809
2671491 253755558
2671491 269845600
2671491 274689338
2671491 275662625
2671491 279228853
2671491 279673123
2671491 280163889
2671491 288246024
2671491 298198605
2671491 301113028
2671491 301637361
2671491 326787876
2671491 341712858
2671491 358280685
2671491 368199122
2671491 368234207
2671491 396809411
2671491 402593346
2671491 402596840
2671491 409188587
2671491 421140974
2671491 468432026
2671491 552046859
2671491 626674458
2671491 628846236
2671491 637352750
2671491 700645712
2671491 737690071
2671491 830679534
2671491 1171921021
2671491 1198734769
2671491 1361984828
2671491 1388252623
2671491 1444284523
2671491 1867751234
2671491 2183536827
2671491 2330849761
2671491 2339442952
2671491 2357349111
2671491 2399323592
2671491 2509240408
2671491 2541622301
2671491 2714505298
2671491 2783687051
2671491 2949723707
2671491 2969769897
2671491 3008564499
2671491 3053747017
2671491 3303599181
2671491 3379992316
